PurchaseOrderNumber|PurchaseOrderLineNumber|SiteCode|ItemCode|EstimatedReceiptDate|OrderedQuantity|OrderLineStatusIndicator|SupplierCode|CurrencyCode|IBTSiteCode|OutstandingQuantity|CostPerUnit
PO_CLOTH01_20241030_DC_01_IBT_002369|22|STORE_004|ITM_BOT_0023|2024-10-30 00:00:00|10|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20241030_DC_01_IBT_002369|23|STORE_004|ITM_BOT_0024|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20241030_DC_01_IBT_002369|24|STORE_004|ITM_BOT_0025|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20241030_DC_01_IBT_002369|25|STORE_004|ITM_BOT_0026|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20241030_DC_01_IBT_002369|26|STORE_004|ITM_BOT_0027|2024-10-30 00:00:00|7|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20241030_DC_01_IBT_002369|27|STORE_004|ITM_BOT_0028|2024-10-30 00:00:00|7|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20241030_DC_01_IBT_002369|28|STORE_004|ITM_BOT_0029|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20241030_DC_01_IBT_002369|29|STORE_004|ITM_BOT_0030|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20241030_DC_01_IBT_002369|30|STORE_004|ITM_BOT_0031|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20241030_DC_01_IBT_002369|31|STORE_004|ITM_BOT_0032|2024-10-30 00:00:00|9|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20241030_DC_01_IBT_002369|32|STORE_004|ITM_FOO_0035|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20241030_DC_01_IBT_002369|33|STORE_004|ITM_FOO_0036|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20241030_DC_01_IBT_002370|1|STORE_005|ITM_BAS_0001|2024-10-30 00:00:00|12|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20241030_DC_01_IBT_002370|2|STORE_005|ITM_BAS_0002|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20241030_DC_01_IBT_002370|3|STORE_005|ITM_BAS_0003|2024-10-30 00:00:00|10|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20241030_DC_01_IBT_002370|4|STORE_005|ITM_BAS_0004|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20241030_DC_01_IBT_002370|5|STORE_005|ITM_BAS_0005|2024-10-30 00:00:00|12|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20241030_DC_01_IBT_002370|6|STORE_005|ITM_BAS_0006|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20241030_DC_01_IBT_002370|7|STORE_005|ITM_BAS_0007|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20241030_DC_01_IBT_002370|8|STORE_005|ITM_BAS_0008|2024-10-30 00:00:00|13|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20241030_DC_01_IBT_002370|9|STORE_005|ITM_BAS_0009|2024-10-30 00:00:00|16|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20241030_DC_01_IBT_002370|10|STORE_005|ITM_BAS_0010|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20241030_DC_01_IBT_002370|11|STORE_005|ITM_TOP_0012|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20241030_DC_01_IBT_002370|12|STORE_005|ITM_TOP_0013|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20241030_DC_01_IBT_002370|13|STORE_005|ITM_TOP_0014|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20241030_DC_01_IBT_002370|14|STORE_005|ITM_TOP_0015|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20241030_DC_01_IBT_002370|15|STORE_005|ITM_TOP_0016|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20241030_DC_01_IBT_002370|16|STORE_005|ITM_TOP_0018|2024-10-30 00:00:00|7|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20241030_DC_01_IBT_002370|17|STORE_005|ITM_TOP_0019|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20241030_DC_01_IBT_002370|18|STORE_005|ITM_TOP_0020|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20241030_DC_01_IBT_002370|19|STORE_005|ITM_TOP_0021|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20241030_DC_01_IBT_002370|20|STORE_005|ITM_TOP_0022|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20241030_DC_01_IBT_002370|21|STORE_005|ITM_BOT_0023|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20241030_DC_01_IBT_002370|22|STORE_005|ITM_BOT_0024|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20241030_DC_01_IBT_002370|23|STORE_005|ITM_BOT_0025|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20241030_DC_01_IBT_002370|24|STORE_005|ITM_BOT_0027|2024-10-30 00:00:00|7|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20241030_DC_01_IBT_002370|25|STORE_005|ITM_BOT_0028|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20241030_DC_01_IBT_002370|26|STORE_005|ITM_BOT_0029|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20241030_DC_01_IBT_002370|27|STORE_005|ITM_BOT_0030|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20241030_DC_01_IBT_002370|28|STORE_005|ITM_BOT_0031|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20241030_DC_01_IBT_002370|29|STORE_005|ITM_BOT_0032|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20241030_DC_01_IBT_002370|30|STORE_005|ITM_FOO_0033|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20241030_DC_01_IBT_002370|31|STORE_005|ITM_FOO_0035|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20241031_DC_01_IBT_002371|1|STORE_001|ITM_BAS_0001|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20241031_DC_01_IBT_002371|2|STORE_001|ITM_BAS_0002|2024-10-31 00:00:00|8|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20241031_DC_01_IBT_002371|3|STORE_001|ITM_BAS_0003|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20241031_DC_01_IBT_002371|4|STORE_001|ITM_BAS_0004|2024-10-31 00:00:00|8|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20241031_DC_01_IBT_002371|5|STORE_001|ITM_BAS_0005|2024-10-31 00:00:00|9|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20241031_DC_01_IBT_002371|6|STORE_001|ITM_BAS_0006|2024-10-31 00:00:00|13|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20241031_DC_01_IBT_002371|7|STORE_001|ITM_BAS_0007|2024-10-31 00:00:00|14|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20241031_DC_01_IBT_002371|8|STORE_001|ITM_BAS_0008|2024-10-31 00:00:00|14|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20241031_DC_01_IBT_002371|9|STORE_001|ITM_BAS_0009|2024-10-31 00:00:00|5|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20241031_DC_01_IBT_002371|10|STORE_001|ITM_BAS_0010|2024-10-31 00:00:00|6|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20241031_DC_01_IBT_002371|11|STORE_001|ITM_TOP_0011|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20241031_DC_01_IBT_002371|12|STORE_001|ITM_TOP_0012|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20241031_DC_01_IBT_002371|13|STORE_001|ITM_TOP_0013|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20241031_DC_01_IBT_002371|14|STORE_001|ITM_TOP_0014|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20241031_DC_01_IBT_002371|15|STORE_001|ITM_TOP_0015|2024-10-31 00:00:00|5|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20241031_DC_01_IBT_002371|16|STORE_001|ITM_TOP_0016|2024-10-31 00:00:00|6|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20241031_DC_01_IBT_002371|17|STORE_001|ITM_TOP_0017|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20241031_DC_01_IBT_002371|18|STORE_001|ITM_TOP_0018|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20241031_DC_01_IBT_002371|19|STORE_001|ITM_TOP_0019|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20241031_DC_01_IBT_002371|20|STORE_001|ITM_TOP_0020|2024-10-31 00:00:00|6|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20241031_DC_01_IBT_002371|21|STORE_001|ITM_TOP_0022|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20241031_DC_01_IBT_002371|22|STORE_001|ITM_BOT_0023|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20241031_DC_01_IBT_002371|23|STORE_001|ITM_BOT_0024|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20241031_DC_01_IBT_002371|24|STORE_001|ITM_BOT_0025|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20241031_DC_01_IBT_002371|25|STORE_001|ITM_BOT_0026|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20241031_DC_01_IBT_002371|26|STORE_001|ITM_BOT_0027|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20241031_DC_01_IBT_002371|27|STORE_001|ITM_BOT_0028|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20241031_DC_01_IBT_002371|28|STORE_001|ITM_BOT_0029|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20241031_DC_01_IBT_002371|29|STORE_001|ITM_BOT_0030|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20241031_DC_01_IBT_002371|30|STORE_001|ITM_BOT_0031|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20241031_DC_01_IBT_002371|31|STORE_001|ITM_BOT_0032|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20241031_DC_01_IBT_002371|32|STORE_001|ITM_FOO_0035|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20241031_DC_01_IBT_002371|33|STORE_001|ITM_FOO_0039|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20241031_DC_01_IBT_002371|34|STORE_001|ITM_ACC_0048|2024-10-31 00:00:00|5|Delivered||USD|DC_01|0|8.17
PO_CLOTH01_20241031_DC_01_IBT_002372|1|STORE_002|ITM_BAS_0001|2024-10-31 00:00:00|8|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20241031_DC_01_IBT_002372|2|STORE_002|ITM_BAS_0002|2024-10-31 00:00:00|10|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20241031_DC_01_IBT_002372|3|STORE_002|ITM_BAS_0003|2024-10-31 00:00:00|12|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20241031_DC_01_IBT_002372|4|STORE_002|ITM_BAS_0004|2024-10-31 00:00:00|10|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20241031_DC_01_IBT_002372|5|STORE_002|ITM_BAS_0005|2024-10-31 00:00:00|8|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20241031_DC_01_IBT_002372|6|STORE_002|ITM_BAS_0006|2024-10-31 00:00:00|14|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20241031_DC_01_IBT_002372|7|STORE_002|ITM_BAS_0007|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20241031_DC_01_IBT_002372|8|STORE_002|ITM_BAS_0008|2024-10-31 00:00:00|13|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20241031_DC_01_IBT_002372|9|STORE_002|ITM_BAS_0009|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20241031_DC_01_IBT_002372|10|STORE_002|ITM_BAS_0010|2024-10-31 00:00:00|5|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20241031_DC_01_IBT_002372|11|STORE_002|ITM_TOP_0012|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20241031_DC_01_IBT_002372|12|STORE_002|ITM_TOP_0013|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20241031_DC_01_IBT_002372|13|STORE_002|ITM_TOP_0014|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20241031_DC_01_IBT_002372|14|STORE_002|ITM_TOP_0015|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20241031_DC_01_IBT_002372|15|STORE_002|ITM_TOP_0016|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20241031_DC_01_IBT_002372|16|STORE_002|ITM_TOP_0017|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20241031_DC_01_IBT_002372|17|STORE_002|ITM_TOP_0018|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20241031_DC_01_IBT_002372|18|STORE_002|ITM_TOP_0019|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20241031_DC_01_IBT_002372|19|STORE_002|ITM_TOP_0020|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20241031_DC_01_IBT_002372|20|STORE_002|ITM_TOP_0022|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20241031_DC_01_IBT_002372|21|STORE_002|ITM_BOT_0023|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20241031_DC_01_IBT_002372|22|STORE_002|ITM_BOT_0024|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20241031_DC_01_IBT_002372|23|STORE_002|ITM_BOT_0025|2024-10-31 00:00:00|8|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20241031_DC_01_IBT_002372|24|STORE_002|ITM_BOT_0026|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20241031_DC_01_IBT_002372|25|STORE_002|ITM_BOT_0027|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20241031_DC_01_IBT_002372|26|STORE_002|ITM_BOT_0028|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20241031_DC_01_IBT_002372|27|STORE_002|ITM_BOT_0029|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20241031_DC_01_IBT_002372|28|STORE_002|ITM_BOT_0030|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20241031_DC_01_IBT_002372|29|STORE_002|ITM_BOT_0031|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20241031_DC_01_IBT_002372|30|STORE_002|ITM_BOT_0032|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20241031_DC_01_IBT_002372|31|STORE_002|ITM_FOO_0033|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20241031_DC_01_IBT_002373|1|STORE_003|ITM_BAS_0001|2024-10-31 00:00:00|16|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20241031_DC_01_IBT_002373|2|STORE_003|ITM_BAS_0002|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20241031_DC_01_IBT_002373|3|STORE_003|ITM_BAS_0003|2024-10-31 00:00:00|9|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20241031_DC_01_IBT_002373|4|STORE_003|ITM_BAS_0004|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20241031_DC_01_IBT_002373|5|STORE_003|ITM_BAS_0005|2024-10-31 00:00:00|15|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20241031_DC_01_IBT_002373|6|STORE_003|ITM_BAS_0006|2024-10-31 00:00:00|16|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20241031_DC_01_IBT_002373|7|STORE_003|ITM_BAS_0007|2024-10-31 00:00:00|16|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20241031_DC_01_IBT_002373|8|STORE_003|ITM_BAS_0008|2024-10-31 00:00:00|11|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20241031_DC_01_IBT_002373|9|STORE_003|ITM_BAS_0009|2024-10-31 00:00:00|12|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20241031_DC_01_IBT_002373|10|STORE_003|ITM_BAS_0010|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20241031_DC_01_IBT_002373|11|STORE_003|ITM_TOP_0011|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20241031_DC_01_IBT_002373|12|STORE_003|ITM_TOP_0012|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20241031_DC_01_IBT_002373|13|STORE_003|ITM_TOP_0013|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20241031_DC_01_IBT_002373|14|STORE_003|ITM_TOP_0015|2024-10-31 00:00:00|5|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20241031_DC_01_IBT_002373|15|STORE_003|ITM_TOP_0016|2024-10-31 00:00:00|9|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20241031_DC_01_IBT_002373|16|STORE_003|ITM_TOP_0017|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20241031_DC_01_IBT_002373|17|STORE_003|ITM_TOP_0018|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20241031_DC_01_IBT_002373|18|STORE_003|ITM_TOP_0019|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20241031_DC_01_IBT_002373|19|STORE_003|ITM_TOP_0020|2024-10-31 00:00:00|7|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20241031_DC_01_IBT_002373|20|STORE_003|ITM_TOP_0021|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20241031_DC_01_IBT_002373|21|STORE_003|ITM_TOP_0022|2024-10-31 00:00:00|12|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20241031_DC_01_IBT_002373|22|STORE_003|ITM_BOT_0023|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20241031_DC_01_IBT_002373|23|STORE_003|ITM_BOT_0025|2024-10-31 00:00:00|5|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20241031_DC_01_IBT_002373|24|STORE_003|ITM_BOT_0026|2024-10-31 00:00:00|5|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20241031_DC_01_IBT_002373|25|STORE_003|ITM_BOT_0027|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20241031_DC_01_IBT_002373|26|STORE_003|ITM_BOT_0028|2024-10-31 00:00:00|10|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20241031_DC_01_IBT_002373|27|STORE_003|ITM_BOT_0029|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20241031_DC_01_IBT_002373|28|STORE_003|ITM_BOT_0030|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20241031_DC_01_IBT_002373|29|STORE_003|ITM_BOT_0031|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20241031_DC_01_IBT_002373|30|STORE_003|ITM_BOT_0032|2024-10-31 00:00:00|6|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20241031_DC_01_IBT_002373|31|STORE_003|ITM_FOO_0034|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20241031_DC_01_IBT_002373|32|STORE_003|ITM_FOO_0035|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20241031_DC_01_IBT_002373|33|STORE_003|ITM_FOO_0039|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20241031_DC_01_IBT_002374|1|STORE_004|ITM_BAS_0001|2024-10-31 00:00:00|9|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20241031_DC_01_IBT_002374|2|STORE_004|ITM_BAS_0002|2024-10-31 00:00:00|12|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20241031_DC_01_IBT_002374|3|STORE_004|ITM_BAS_0003|2024-10-31 00:00:00|22|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20241031_DC_01_IBT_002374|4|STORE_004|ITM_BAS_0004|2024-10-31 00:00:00|6|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20241031_DC_01_IBT_002374|5|STORE_004|ITM_BAS_0005|2024-10-31 00:00:00|9|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20241031_DC_01_IBT_002374|6|STORE_004|ITM_BAS_0006|2024-10-31 00:00:00|13|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20241031_DC_01_IBT_002374|7|STORE_004|ITM_BAS_0007|2024-10-31 00:00:00|12|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20241031_DC_01_IBT_002374|8|STORE_004|ITM_BAS_0008|2024-10-31 00:00:00|21|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20241031_DC_01_IBT_002374|9|STORE_004|ITM_BAS_0009|2024-10-31 00:00:00|10|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20241031_DC_01_IBT_002374|10|STORE_004|ITM_BAS_0010|2024-10-31 00:00:00|8|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20241031_DC_01_IBT_002374|11|STORE_004|ITM_TOP_0012|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20241031_DC_01_IBT_002374|12|STORE_004|ITM_TOP_0013|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20241031_DC_01_IBT_002374|13|STORE_004|ITM_TOP_0014|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20241031_DC_01_IBT_002374|14|STORE_004|ITM_TOP_0015|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20241031_DC_01_IBT_002374|15|STORE_004|ITM_TOP_0016|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20241031_DC_01_IBT_002374|16|STORE_004|ITM_TOP_0017|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20241031_DC_01_IBT_002374|17|STORE_004|ITM_TOP_0018|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20241031_DC_01_IBT_002374|18|STORE_004|ITM_TOP_0019|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20241031_DC_01_IBT_002374|19|STORE_004|ITM_TOP_0020|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20241031_DC_01_IBT_002374|20|STORE_004|ITM_TOP_0021|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20241031_DC_01_IBT_002374|21|STORE_004|ITM_TOP_0022|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20241031_DC_01_IBT_002374|22|STORE_004|ITM_BOT_0023|2024-10-31 00:00:00|12|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20241031_DC_01_IBT_002374|23|STORE_004|ITM_BOT_0024|2024-10-31 00:00:00|3|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20241031_DC_01_IBT_002374|24|STORE_004|ITM_BOT_0025|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20241031_DC_01_IBT_002374|25|STORE_004|ITM_BOT_0026|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20241031_DC_01_IBT_002374|26|STORE_004|ITM_BOT_0027|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20241031_DC_01_IBT_002374|27|STORE_004|ITM_BOT_0028|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20241031_DC_01_IBT_002374|28|STORE_004|ITM_BOT_0029|2024-10-31 00:00:00|8|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20241031_DC_01_IBT_002374|29|STORE_004|ITM_BOT_0030|2024-10-31 00:00:00|4|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20241031_DC_01_IBT_002374|30|STORE_004|ITM_BOT_0031|2024-10-31 00:00:00|10|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20241031_DC_01_IBT_002374|31|STORE_004|ITM_BOT_0032|2024-10-31 00:00:00|9|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20241031_DC_01_IBT_002374|32|STORE_004|ITM_FOO_0033|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20241031_DC_01_IBT_002374|33|STORE_004|ITM_FOO_0036|2024-10-31 00:00:00|1|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20241031_DC_01_IBT_002374|34|STORE_004|ITM_FOO_0037|2024-10-31 00:00:00|2|Delivered||USD|DC_01|0|18.92
