GRVNumber|PurchaseOrderNumber|SiteCode|ItemCode|ReceivedQuantity|ActualReceiptDate|IBTSourceSite|SupplierCode|PurchaseOrderLineNumber|TotalCost|ReceiptCurrencyCode
GRV_CLOTH01_001171|PO_CLOTH01_20250331_DC_01_001999|DC_01|ITM_TOP_0022|146|2025-04-07 00:00:00||SUP_003|1|1417.66|USD
GRV_CLOTH01_001172|PO_CLOTH01_20250331_DC_01_001978|DC_01|ITM_BAS_0001|323|2025-04-08 00:00:00||SUP_002|1|2519.4|USD
GRV_CLOTH01_001173|PO_CLOTH01_20250331_DC_01_001986|DC_01|ITM_BAS_0009|253|2025-04-08 00:00:00||SUP_010|1|1151.15|USD
GRV_CLOTH01_001174|PO_CLOTH01_20250331_DC_01_001996|DC_01|ITM_TOP_0019|61|2025-04-08 00:00:00||SUP_010|1|680.15|USD
GRV_CLOTH01_001175|PO_CLOTH01_20250331_DC_01_001998|DC_01|ITM_TOP_0021|81|2025-04-08 00:00:00||SUP_002|1|1237.68|USD
GRV_CLOTH01_001176|PO_CLOTH01_20250331_DC_01_002008|DC_01|ITM_BOT_0031|112|2025-04-08 00:00:00||SUP_002|1|3075.52|USD
GRV_CLOTH01_001177|PO_CLOTH01_20250317_DC_01_001863|DC_01|ITM_TOP_0020|203|2025-04-08 00:00:00||SUP_001|1|5972.26|USD
GRV_CLOTH01_001178|PO_CLOTH01_20250331_DC_01_001984|DC_01|ITM_BAS_0007|165|2025-04-09 00:00:00||SUP_008|1|1095.6|USD
GRV_CLOTH01_001179|PO_CLOTH01_20250331_DC_01_001994|DC_01|ITM_TOP_0017|186|2025-04-09 00:00:00||SUP_008|1|4374.72|USD
GRV_CLOTH01_001180|PO_CLOTH01_20250331_DC_01_002004|DC_01|ITM_BOT_0027|128|2025-04-09 00:00:00||SUP_008|1|4151.04|USD
GRV_CLOTH01_001181|PO_CLOTH01_20250331_DC_01_002009|DC_01|ITM_BOT_0032|131|2025-04-09 00:00:00||SUP_003|1|4613.82|USD
GRV_CLOTH01_001182|PO_CLOTH01_20250324_DC_01_001920|DC_01|ITM_BAS_0010|425|2025-04-10 00:00:00||SUP_001|1|3238.5|USD
GRV_CLOTH01_001183|PO_CLOTH01_20250324_DC_01_001940|DC_01|ITM_BOT_0030|111|2025-04-10 00:00:00||SUP_001|1|2508.6|USD
GRV_CLOTH01_001184|PO_CLOTH01_20250331_DC_01_001982|DC_01|ITM_BAS_0005|275|2025-04-10 00:00:00||SUP_006|1|935.0|USD
GRV_CLOTH01_001185|PO_CLOTH01_20250331_DC_01_001983|DC_01|ITM_BAS_0006|312|2025-04-10 00:00:00||SUP_007|1|1463.28|USD
GRV_CLOTH01_001186|PO_CLOTH01_20250331_DC_01_001992|DC_01|ITM_TOP_0015|95|2025-04-10 00:00:00||SUP_006|1|736.25|USD
GRV_CLOTH01_001187|PO_CLOTH01_20250331_DC_01_001993|DC_01|ITM_TOP_0016|282|2025-04-10 00:00:00||SUP_007|1|7323.54|USD
GRV_CLOTH01_001188|PO_CLOTH01_20250331_DC_01_002002|DC_01|ITM_BOT_0025|119|2025-04-10 00:00:00||SUP_006|1|3439.1|USD
GRV_CLOTH01_001189|PO_CLOTH01_20250331_DC_01_002003|DC_01|ITM_BOT_0026|166|2025-04-10 00:00:00||SUP_007|1|5743.6|USD
GRV_CLOTH01_001190|PO_CLOTH01_20250331_DC_01_002010|DC_01|ITM_ACC_0046|7|2025-04-10 00:00:00||SUP_007|1|69.86|USD
GRV_CLOTH01_001191|PO_CLOTH01_20250324_DC_01_001913|DC_01|ITM_BAS_0003|149|2025-04-11 00:00:00||SUP_004|1|564.71|USD
GRV_CLOTH01_001192|PO_CLOTH01_20250324_DC_01_001918|DC_01|ITM_BAS_0008|273|2025-04-11 00:00:00||SUP_009|1|922.74|USD
GRV_CLOTH01_001193|PO_CLOTH01_20250324_DC_01_001923|DC_01|ITM_TOP_0013|238|2025-04-11 00:00:00||SUP_004|1|5007.52|USD
GRV_CLOTH01_001194|PO_CLOTH01_20250324_DC_01_001928|DC_01|ITM_TOP_0018|88|2025-04-11 00:00:00||SUP_009|1|1351.68|USD
GRV_CLOTH01_001195|PO_CLOTH01_20250324_DC_01_001933|DC_01|ITM_BOT_0023|202|2025-04-11 00:00:00||SUP_004|1|2971.42|USD
GRV_CLOTH01_001196|PO_CLOTH01_20250324_DC_01_001938|DC_01|ITM_BOT_0028|186|2025-04-11 00:00:00||SUP_009|1|5025.72|USD
GRV_CLOTH01_001197|PO_CLOTH01_20250331_DC_01_001981|DC_01|ITM_BAS_0004|538|2025-04-11 00:00:00||SUP_005|1|3265.66|USD
GRV_CLOTH01_001198|PO_CLOTH01_20250331_DC_01_001991|DC_01|ITM_TOP_0014|337|2025-04-11 00:00:00||SUP_005|1|8782.22|USD
GRV_CLOTH01_001199|PO_CLOTH01_20250331_DC_01_002001|DC_01|ITM_BOT_0024|224|2025-04-11 00:00:00||SUP_005|1|8003.52|USD
GRV_CLOTH01_001200|PO_CLOTH01_20250331_DC_01_001988|DC_01|ITM_TOP_0011|97|2025-04-13 00:00:00||SUP_002|1|1942.91|USD
GRV_CLOTH01_001201|PO_CLOTH01_20250407_DC_01_002047|DC_01|ITM_BAS_0002|310|2025-04-14 00:00:00||SUP_003|1|2873.7|USD
GRV_CLOTH01_001202|PO_CLOTH01_20250407_DC_01_002057|DC_01|ITM_TOP_0012|152|2025-04-14 00:00:00||SUP_003|1|1919.76|USD
GRV_CLOTH01_001203|PO_CLOTH01_20250407_DC_01_002067|DC_01|ITM_TOP_0022|182|2025-04-14 00:00:00||SUP_003|1|1767.22|USD
GRV_CLOTH01_001204|PO_CLOTH01_20250407_DC_01_002077|DC_01|ITM_BOT_0032|135|2025-04-14 00:00:00||SUP_003|1|4754.7|USD
GRV_CLOTH01_001205|PO_CLOTH01_20250407_DC_01_002054|DC_01|ITM_BAS_0009|209|2025-04-15 00:00:00||SUP_010|1|950.95|USD
GRV_CLOTH01_001206|PO_CLOTH01_20250407_DC_01_002056|DC_01|ITM_TOP_0011|85|2025-04-15 00:00:00||SUP_002|1|1702.55|USD
GRV_CLOTH01_001207|PO_CLOTH01_20250407_DC_01_002066|DC_01|ITM_TOP_0021|116|2025-04-15 00:00:00||SUP_002|1|1772.48|USD
GRV_CLOTH01_001208|PO_CLOTH01_20250407_DC_01_002076|DC_01|ITM_BOT_0031|176|2025-04-15 00:00:00||SUP_002|1|4832.96|USD
GRV_CLOTH01_001209|PO_CLOTH01_20250331_DC_01_001998|DC_01|ITM_TOP_0021|23|2025-04-15 00:00:00||SUP_002|1|351.44|USD
GRV_CLOTH01_001210|PO_CLOTH01_20250407_DC_01_002062|DC_01|ITM_TOP_0017|208|2025-04-16 00:00:00||SUP_008|1|4892.16|USD
GRV_CLOTH01_001211|PO_CLOTH01_20250407_DC_01_002072|DC_01|ITM_BOT_0027|112|2025-04-16 00:00:00||SUP_008|1|3632.16|USD
GRV_CLOTH01_001212|PO_CLOTH01_20250407_DC_01_002078|DC_01|ITM_ACC_0047|2|2025-04-16 00:00:00||SUP_008|1|14.34|USD
GRV_CLOTH01_001213|PO_CLOTH01_20250331_DC_01_001997|DC_01|ITM_TOP_0020|239|2025-04-17 00:00:00||SUP_001|1|7031.38|USD
GRV_CLOTH01_001214|PO_CLOTH01_20250331_DC_01_002007|DC_01|ITM_BOT_0030|105|2025-04-17 00:00:00||SUP_001|1|2373.0|USD
GRV_CLOTH01_001215|PO_CLOTH01_20250407_DC_01_002050|DC_01|ITM_BAS_0005|404|2025-04-17 00:00:00||SUP_006|1|1373.6|USD
GRV_CLOTH01_001216|PO_CLOTH01_20250407_DC_01_002051|DC_01|ITM_BAS_0006|194|2025-04-17 00:00:00||SUP_007|1|909.86|USD
GRV_CLOTH01_001217|PO_CLOTH01_20250407_DC_01_002070|DC_01|ITM_BOT_0025|169|2025-04-17 00:00:00||SUP_006|1|4884.1|USD
GRV_CLOTH01_001218|PO_CLOTH01_20250324_DC_01_001930|DC_01|ITM_TOP_0020|262|2025-04-17 00:00:00||SUP_001|1|7708.04|USD
GRV_CLOTH01_001219|PO_CLOTH01_20250324_DC_01_001938|DC_01|ITM_BOT_0028|46|2025-04-17 00:00:00||SUP_009|1|1242.92|USD
GRV_CLOTH01_001220|PO_CLOTH01_20250407_DC_01_002074|DC_01|ITM_BOT_0029|186|2025-04-17 00:00:00||SUP_010|1|7300.5|USD
GRV_CLOTH01_001221|PO_CLOTH01_20250331_DC_01_001980|DC_01|ITM_BAS_0003|216|2025-04-18 00:00:00||SUP_004|1|818.64|USD
GRV_CLOTH01_001222|PO_CLOTH01_20250331_DC_01_001985|DC_01|ITM_BAS_0008|313|2025-04-18 00:00:00||SUP_009|1|1057.94|USD
GRV_CLOTH01_001223|PO_CLOTH01_20250331_DC_01_001990|DC_01|ITM_TOP_0013|242|2025-04-18 00:00:00||SUP_004|1|5091.68|USD
GRV_CLOTH01_001224|PO_CLOTH01_20250331_DC_01_001995|DC_01|ITM_TOP_0018|96|2025-04-18 00:00:00||SUP_009|1|1474.56|USD
GRV_CLOTH01_001225|PO_CLOTH01_20250331_DC_01_002000|DC_01|ITM_BOT_0023|280|2025-04-18 00:00:00||SUP_004|1|4118.8|USD
GRV_CLOTH01_001226|PO_CLOTH01_20250331_DC_01_002005|DC_01|ITM_BOT_0028|201|2025-04-18 00:00:00||SUP_009|1|5431.02|USD
GRV_CLOTH01_001227|PO_CLOTH01_20250407_DC_01_002049|DC_01|ITM_BAS_0004|484|2025-04-18 00:00:00||SUP_005|1|2937.88|USD
GRV_CLOTH01_001228|PO_CLOTH01_20250407_DC_01_002059|DC_01|ITM_TOP_0014|138|2025-04-18 00:00:00||SUP_005|1|3596.28|USD
GRV_CLOTH01_001229|PO_CLOTH01_20250407_DC_01_002069|DC_01|ITM_BOT_0024|227|2025-04-18 00:00:00||SUP_005|1|8110.71|USD
GRV_CLOTH01_001230|PO_CLOTH01_20250331_DC_01_002006|DC_01|ITM_BOT_0029|163|2025-04-18 00:00:00||SUP_010|1|6397.75|USD
GRV_CLOTH01_001231|PO_CLOTH01_20250407_DC_01_002061|DC_01|ITM_TOP_0016|260|2025-04-18 00:00:00||SUP_007|1|6752.2|USD
GRV_CLOTH01_001232|PO_CLOTH01_20250407_DC_01_002046|DC_01|ITM_BAS_0001|411|2025-04-19 00:00:00||SUP_002|1|3205.8|USD
GRV_CLOTH01_001233|PO_CLOTH01_20250414_DC_01_002115|DC_01|ITM_BAS_0002|278|2025-04-21 00:00:00||SUP_003|1|2577.06|USD
GRV_CLOTH01_001234|PO_CLOTH01_20250414_DC_01_002125|DC_01|ITM_TOP_0012|98|2025-04-21 00:00:00||SUP_003|1|1237.74|USD
GRV_CLOTH01_001235|PO_CLOTH01_20250414_DC_01_002135|DC_01|ITM_TOP_0022|119|2025-04-21 00:00:00||SUP_003|1|1155.49|USD
GRV_CLOTH01_001236|PO_CLOTH01_20250414_DC_01_002145|DC_01|ITM_BOT_0032|130|2025-04-21 00:00:00||SUP_003|1|4578.6|USD
GRV_CLOTH01_001237|PO_CLOTH01_20250407_DC_01_002052|DC_01|ITM_BAS_0007|177|2025-04-21 00:00:00||SUP_008|1|1175.28|USD
GRV_CLOTH01_001238|PO_CLOTH01_20250331_DC_01_001987|DC_01|ITM_BAS_0010|335|2025-04-21 00:00:00||SUP_001|1|2552.7|USD
GRV_CLOTH01_001239|PO_CLOTH01_20250407_DC_01_002060|DC_01|ITM_TOP_0015|153|2025-04-21 00:00:00||SUP_006|1|1185.75|USD
GRV_CLOTH01_001240|PO_CLOTH01_20250407_DC_01_002064|DC_01|ITM_TOP_0019|71|2025-04-21 00:00:00||SUP_010|1|791.65|USD
GRV_CLOTH01_001241|PO_CLOTH01_20250414_DC_01_002114|DC_01|ITM_BAS_0001|282|2025-04-22 00:00:00||SUP_002|1|2199.6|USD
GRV_CLOTH01_001242|PO_CLOTH01_20250414_DC_01_002122|DC_01|ITM_BAS_0009|187|2025-04-22 00:00:00||SUP_010|1|850.85|USD
GRV_CLOTH01_001243|PO_CLOTH01_20250414_DC_01_002132|DC_01|ITM_TOP_0019|78|2025-04-22 00:00:00||SUP_010|1|869.7|USD
GRV_CLOTH01_001244|PO_CLOTH01_20250414_DC_01_002134|DC_01|ITM_TOP_0021|142|2025-04-22 00:00:00||SUP_002|1|2169.76|USD
GRV_CLOTH01_001245|PO_CLOTH01_20250414_DC_01_002142|DC_01|ITM_BOT_0029|192|2025-04-22 00:00:00||SUP_010|1|7536.0|USD
GRV_CLOTH01_001246|PO_CLOTH01_20250414_DC_01_002144|DC_01|ITM_BOT_0031|141|2025-04-22 00:00:00||SUP_002|1|3871.86|USD
GRV_CLOTH01_001247|PO_CLOTH01_20250414_DC_01_002130|DC_01|ITM_TOP_0017|223|2025-04-23 00:00:00||SUP_008|1|5244.96|USD
GRV_CLOTH01_001248|PO_CLOTH01_20250414_DC_01_002140|DC_01|ITM_BOT_0027|126|2025-04-23 00:00:00||SUP_008|1|4086.18|USD
GRV_CLOTH01_001249|PO_CLOTH01_20250414_DC_01_002147|DC_01|ITM_ACC_0047|22|2025-04-23 00:00:00||SUP_008|1|157.74|USD
GRV_CLOTH01_001250|PO_CLOTH01_20250414_DC_01_002124|DC_01|ITM_TOP_0011|109|2025-04-23 00:00:00||SUP_002|1|2183.27|USD
GRV_CLOTH01_001251|PO_CLOTH01_20250407_DC_01_002055|DC_01|ITM_BAS_0010|318|2025-04-24 00:00:00||SUP_001|1|2423.16|USD
GRV_CLOTH01_001252|PO_CLOTH01_20250407_DC_01_002065|DC_01|ITM_TOP_0020|223|2025-04-24 00:00:00||SUP_001|1|6560.66|USD
GRV_CLOTH01_001253|PO_CLOTH01_20250414_DC_01_002118|DC_01|ITM_BAS_0005|374|2025-04-24 00:00:00||SUP_006|1|1271.6|USD
GRV_CLOTH01_001254|PO_CLOTH01_20250414_DC_01_002119|DC_01|ITM_BAS_0006|186|2025-04-24 00:00:00||SUP_007|1|872.34|USD
GRV_CLOTH01_001255|PO_CLOTH01_20250414_DC_01_002128|DC_01|ITM_TOP_0015|108|2025-04-24 00:00:00||SUP_006|1|837.0|USD
GRV_CLOTH01_001256|PO_CLOTH01_20250414_DC_01_002129|DC_01|ITM_TOP_0016|262|2025-04-24 00:00:00||SUP_007|1|6804.14|USD
GRV_CLOTH01_001257|PO_CLOTH01_20250414_DC_01_002138|DC_01|ITM_BOT_0025|185|2025-04-24 00:00:00||SUP_006|1|5346.5|USD
GRV_CLOTH01_001258|PO_CLOTH01_20250414_DC_01_002146|DC_01|ITM_ACC_0046|1|2025-04-24 00:00:00||SUP_007|1|9.98|USD
GRV_CLOTH01_001259|PO_CLOTH01_20250407_DC_01_002071|DC_01|ITM_BOT_0026|100|2025-04-24 00:00:00||SUP_007|1|3460.0|USD
GRV_CLOTH01_001260|PO_CLOTH01_20250407_DC_01_002048|DC_01|ITM_BAS_0003|174|2025-04-25 00:00:00||SUP_004|1|659.46|USD
GRV_CLOTH01_001261|PO_CLOTH01_20250407_DC_01_002053|DC_01|ITM_BAS_0008|190|2025-04-25 00:00:00||SUP_009|1|642.2|USD
GRV_CLOTH01_001262|PO_CLOTH01_20250407_DC_01_002058|DC_01|ITM_TOP_0013|199|2025-04-25 00:00:00||SUP_004|1|4186.96|USD
GRV_CLOTH01_001263|PO_CLOTH01_20250407_DC_01_002063|DC_01|ITM_TOP_0018|65|2025-04-25 00:00:00||SUP_009|1|998.4|USD
GRV_CLOTH01_001264|PO_CLOTH01_20250407_DC_01_002068|DC_01|ITM_BOT_0023|211|2025-04-25 00:00:00||SUP_004|1|3103.81|USD
GRV_CLOTH01_001265|PO_CLOTH01_20250407_DC_01_002073|DC_01|ITM_BOT_0028|261|2025-04-25 00:00:00||SUP_009|1|7052.22|USD
GRV_CLOTH01_001266|PO_CLOTH01_20250414_DC_01_002117|DC_01|ITM_BAS_0004|519|2025-04-25 00:00:00||SUP_005|1|3150.33|USD
GRV_CLOTH01_001267|PO_CLOTH01_20250414_DC_01_002127|DC_01|ITM_TOP_0014|148|2025-04-25 00:00:00||SUP_005|1|3856.88|USD
GRV_CLOTH01_001268|PO_CLOTH01_20250414_DC_01_002137|DC_01|ITM_BOT_0024|154|2025-04-25 00:00:00||SUP_005|1|5502.42|USD
GRV_CLOTH01_001269|PO_CLOTH01_20250407_DC_01_002075|DC_01|ITM_BOT_0030|96|2025-04-26 00:00:00||SUP_001|1|2169.6|USD
GRV_CLOTH01_001270|PO_CLOTH01_20250414_DC_01_002135|DC_01|ITM_TOP_0022|20|2025-04-27 00:00:00||SUP_003|1|194.2|USD
GRV_CLOTH01_001271|PO_CLOTH01_20250414_DC_01_002120|DC_01|ITM_BAS_0007|223|2025-04-27 00:00:00||SUP_008|1|1480.72|USD
GRV_CLOTH01_001272|PO_CLOTH01_20250421_DC_01_002184|DC_01|ITM_BAS_0002|233|2025-04-28 00:00:00||SUP_003|1|2159.91|USD
GRV_CLOTH01_001273|PO_CLOTH01_20250421_DC_01_002194|DC_01|ITM_TOP_0012|125|2025-04-28 00:00:00||SUP_003|1|1578.75|USD
GRV_CLOTH01_001274|PO_CLOTH01_20250421_DC_01_002204|DC_01|ITM_TOP_0022|210|2025-04-28 00:00:00||SUP_003|1|2039.1|USD
GRV_CLOTH01_001275|PO_CLOTH01_20250414_DC_01_002139|DC_01|ITM_BOT_0026|208|2025-04-28 00:00:00||SUP_007|1|7196.8|USD
GRV_CLOTH01_001276|PO_CLOTH01_20250421_DC_01_002183|DC_01|ITM_BAS_0001|358|2025-04-29 00:00:00||SUP_002|1|2792.4|USD
GRV_CLOTH01_001277|PO_CLOTH01_20250421_DC_01_002191|DC_01|ITM_BAS_0009|192|2025-04-29 00:00:00||SUP_010|1|873.6|USD
GRV_CLOTH01_001278|PO_CLOTH01_20250421_DC_01_002193|DC_01|ITM_TOP_0011|96|2025-04-29 00:00:00||SUP_002|1|1922.88|USD
GRV_CLOTH01_001279|PO_CLOTH01_20250421_DC_01_002203|DC_01|ITM_TOP_0021|172|2025-04-29 00:00:00||SUP_002|1|2628.16|USD
GRV_CLOTH01_001280|PO_CLOTH01_20250421_DC_01_002211|DC_01|ITM_BOT_0029|180|2025-04-29 00:00:00||SUP_010|1|7065.0|USD
GRV_CLOTH01_001281|PO_CLOTH01_20250421_DC_01_002213|DC_01|ITM_BOT_0031|73|2025-04-29 00:00:00||SUP_002|1|2004.58|USD
GRV_CLOTH01_001282|PO_CLOTH01_20250421_DC_01_002215|DC_01|ITM_FOO_0039|2|2025-04-29 00:00:00||SUP_010|1|60.34|USD
GRV_CLOTH01_001283|PO_CLOTH01_20250421_DC_01_002189|DC_01|ITM_BAS_0007|163|2025-04-30 00:00:00||SUP_008|1|1082.32|USD
GRV_CLOTH01_001284|PO_CLOTH01_20250421_DC_01_002199|DC_01|ITM_TOP_0017|136|2025-04-30 00:00:00||SUP_008|1|3198.72|USD
GRV_CLOTH01_001285|PO_CLOTH01_20250421_DC_01_002216|DC_01|ITM_ACC_0047|30|2025-04-30 00:00:00||SUP_008|1|215.1|USD
GRV_CLOTH01_001286|PO_CLOTH01_20250414_DC_01_002133|DC_01|ITM_TOP_0020|283|2025-05-01 00:00:00||SUP_001|1|8325.86|USD
GRV_CLOTH01_001287|PO_CLOTH01_20250414_DC_01_002143|DC_01|ITM_BOT_0030|133|2025-05-01 00:00:00||SUP_001|1|3005.8|USD
GRV_CLOTH01_001288|PO_CLOTH01_20250421_DC_01_002187|DC_01|ITM_BAS_0005|445|2025-05-01 00:00:00||SUP_006|1|1513.0|USD
GRV_CLOTH01_001289|PO_CLOTH01_20250421_DC_01_002188|DC_01|ITM_BAS_0006|177|2025-05-01 00:00:00||SUP_007|1|830.13|USD
GRV_CLOTH01_001290|PO_CLOTH01_20250421_DC_01_002197|DC_01|ITM_TOP_0015|163|2025-05-01 00:00:00||SUP_006|1|1263.25|USD
GRV_CLOTH01_001291|PO_CLOTH01_20250421_DC_01_002198|DC_01|ITM_TOP_0016|193|2025-05-01 00:00:00||SUP_007|1|5012.21|USD
GRV_CLOTH01_001292|PO_CLOTH01_20250421_DC_01_002207|DC_01|ITM_BOT_0025|155|2025-05-01 00:00:00||SUP_006|1|4479.5|USD
GRV_CLOTH01_001293|PO_CLOTH01_20250421_DC_01_002208|DC_01|ITM_BOT_0026|126|2025-05-01 00:00:00||SUP_007|1|4359.6|USD
GRV_CLOTH01_001294|PO_CLOTH01_20250421_DC_01_002214|DC_01|ITM_BOT_0032|142|2025-05-01 00:00:00||SUP_003|1|5001.24|USD
GRV_CLOTH01_001295|PO_CLOTH01_20250414_DC_01_002116|DC_01|ITM_BAS_0003|166|2025-05-02 00:00:00||SUP_004|1|629.14|USD
GRV_CLOTH01_001296|PO_CLOTH01_20250414_DC_01_002121|DC_01|ITM_BAS_0008|359|2025-05-02 00:00:00||SUP_009|1|1213.42|USD
GRV_CLOTH01_001297|PO_CLOTH01_20250414_DC_01_002126|DC_01|ITM_TOP_0013|244|2025-05-02 00:00:00||SUP_004|1|5133.76|USD
GRV_CLOTH01_001298|PO_CLOTH01_20250414_DC_01_002131|DC_01|ITM_TOP_0018|83|2025-05-02 00:00:00||SUP_009|1|1274.88|USD
GRV_CLOTH01_001299|PO_CLOTH01_20250414_DC_01_002136|DC_01|ITM_BOT_0023|227|2025-05-02 00:00:00||SUP_004|1|3339.17|USD
GRV_CLOTH01_001300|PO_CLOTH01_20250414_DC_01_002141|DC_01|ITM_BOT_0028|217|2025-05-02 00:00:00||SUP_009|1|5863.34|USD
GRV_CLOTH01_001301|PO_CLOTH01_20250421_DC_01_002186|DC_01|ITM_BAS_0004|281|2025-05-02 00:00:00||SUP_005|1|1705.67|USD
GRV_CLOTH01_001302|PO_CLOTH01_20250421_DC_01_002196|DC_01|ITM_TOP_0014|207|2025-05-02 00:00:00||SUP_005|1|5394.42|USD
GRV_CLOTH01_001303|PO_CLOTH01_20250421_DC_01_002206|DC_01|ITM_BOT_0024|242|2025-05-02 00:00:00||SUP_005|1|8646.66|USD
GRV_CLOTH01_001304|PO_CLOTH01_20250421_DC_01_002198|DC_01|ITM_TOP_0016|63|2025-05-04 00:00:00||SUP_007|1|1636.11|USD
GRV_CLOTH01_001305|PO_CLOTH01_20250414_DC_01_002123|DC_01|ITM_BAS_0010|378|2025-05-04 00:00:00||SUP_001|1|2880.36|USD
GRV_CLOTH01_001306|PO_CLOTH01_20250407_DC_01_002058|DC_01|ITM_TOP_0013|89|2025-05-05 00:00:00||SUP_004|1|1872.56|USD
GRV_CLOTH01_001307|PO_CLOTH01_20250428_DC_01_002254|DC_01|ITM_BAS_0002|307|2025-05-05 00:00:00||SUP_003|1|2845.89|USD
GRV_CLOTH01_001308|PO_CLOTH01_20250428_DC_01_002264|DC_01|ITM_TOP_0012|137|2025-05-05 00:00:00||SUP_003|1|1730.31|USD
GRV_CLOTH01_001309|PO_CLOTH01_20250428_DC_01_002284|DC_01|ITM_BOT_0032|146|2025-05-05 00:00:00||SUP_003|1|5142.12|USD
GRV_CLOTH01_001310|PO_CLOTH01_20250421_DC_01_002201|DC_01|ITM_TOP_0019|62|2025-05-05 00:00:00||SUP_010|1|691.3|USD
GRV_CLOTH01_001311|PO_CLOTH01_20250407_DC_01_002053|DC_01|ITM_BAS_0008|66|2025-05-05 00:00:00||SUP_009|1|223.08|USD
GRV_CLOTH01_001312|PO_CLOTH01_20250421_DC_01_002209|DC_01|ITM_BOT_0027|117|2025-05-05 00:00:00||SUP_008|1|3794.31|USD
GRV_CLOTH01_001313|PO_CLOTH01_20250428_DC_01_002253|DC_01|ITM_BAS_0001|403|2025-05-06 00:00:00||SUP_002|1|3143.4|USD
GRV_CLOTH01_001314|PO_CLOTH01_20250428_DC_01_002261|DC_01|ITM_BAS_0009|180|2025-05-06 00:00:00||SUP_010|1|819.0|USD
GRV_CLOTH01_001315|PO_CLOTH01_20250428_DC_01_002263|DC_01|ITM_TOP_0011|73|2025-05-06 00:00:00||SUP_002|1|1462.19|USD
GRV_CLOTH01_001316|PO_CLOTH01_20250428_DC_01_002271|DC_01|ITM_TOP_0019|116|2025-05-06 00:00:00||SUP_010|1|1293.4|USD
GRV_CLOTH01_001317|PO_CLOTH01_20250428_DC_01_002281|DC_01|ITM_BOT_0029|151|2025-05-06 00:00:00||SUP_010|1|5926.75|USD
GRV_CLOTH01_001318|PO_CLOTH01_20250428_DC_01_002283|DC_01|ITM_BOT_0031|136|2025-05-06 00:00:00||SUP_002|1|3734.56|USD
GRV_CLOTH01_001319|PO_CLOTH01_20250428_DC_01_002288|DC_01|ITM_FOO_0039|14|2025-05-06 00:00:00||SUP_010|1|422.38|USD
GRV_CLOTH01_001320|PO_CLOTH01_20250428_DC_01_002269|DC_01|ITM_TOP_0017|196|2025-05-07 00:00:00||SUP_008|1|4609.92|USD
GRV_CLOTH01_001321|PO_CLOTH01_20250428_DC_01_002286|DC_01|ITM_FOO_0037|23|2025-05-07 00:00:00||SUP_008|1|435.16|USD
GRV_CLOTH01_001322|PO_CLOTH01_20250428_DC_01_002289|DC_01|ITM_ACC_0047|44|2025-05-07 00:00:00||SUP_008|1|315.48|USD
GRV_CLOTH01_001323|PO_CLOTH01_20250421_DC_01_002192|DC_01|ITM_BAS_0010|335|2025-05-08 00:00:00||SUP_001|1|2552.7|USD
GRV_CLOTH01_001324|PO_CLOTH01_20250421_DC_01_002202|DC_01|ITM_TOP_0020|344|2025-05-08 00:00:00||SUP_001|1|10120.48|USD
GRV_CLOTH01_001325|PO_CLOTH01_20250421_DC_01_002212|DC_01|ITM_BOT_0030|106|2025-05-08 00:00:00||SUP_001|1|2395.6|USD
GRV_CLOTH01_001326|PO_CLOTH01_20250421_DC_01_002217|DC_01|ITM_FOR_0050|7|2025-05-08 00:00:00||SUP_001|1|886.2|USD
GRV_CLOTH01_001327|PO_CLOTH01_20250428_DC_01_002257|DC_01|ITM_BAS_0005|382|2025-05-08 00:00:00||SUP_006|1|1298.8|USD
GRV_CLOTH01_001328|PO_CLOTH01_20250428_DC_01_002258|DC_01|ITM_BAS_0006|105|2025-05-08 00:00:00||SUP_007|1|492.45|USD
GRV_CLOTH01_001329|PO_CLOTH01_20250428_DC_01_002267|DC_01|ITM_TOP_0015|187|2025-05-08 00:00:00||SUP_006|1|1449.25|USD
GRV_CLOTH01_001330|PO_CLOTH01_20250428_DC_01_002268|DC_01|ITM_TOP_0016|223|2025-05-08 00:00:00||SUP_007|1|5791.31|USD
GRV_CLOTH01_001331|PO_CLOTH01_20250428_DC_01_002277|DC_01|ITM_BOT_0025|178|2025-05-08 00:00:00||SUP_006|1|5144.2|USD
GRV_CLOTH01_001332|PO_CLOTH01_20250428_DC_01_002285|DC_01|ITM_FOO_0035|49|2025-05-08 00:00:00||SUP_006|1|2130.03|USD
GRV_CLOTH01_001333|PO_CLOTH01_20250421_DC_01_002186|DC_01|ITM_BAS_0004|118|2025-05-08 00:00:00||SUP_005|1|716.26|USD
GRV_CLOTH01_001334|PO_CLOTH01_20250421_DC_01_002190|DC_01|ITM_BAS_0008|270|2025-05-09 00:00:00||SUP_009|1|912.6|USD
GRV_CLOTH01_001335|PO_CLOTH01_20250421_DC_01_002195|DC_01|ITM_TOP_0013|287|2025-05-09 00:00:00||SUP_004|1|6038.48|USD
GRV_CLOTH01_001336|PO_CLOTH01_20250421_DC_01_002200|DC_01|ITM_TOP_0018|65|2025-05-09 00:00:00||SUP_009|1|998.4|USD
GRV_CLOTH01_001337|PO_CLOTH01_20250421_DC_01_002205|DC_01|ITM_BOT_0023|338|2025-05-09 00:00:00||SUP_004|1|4971.98|USD
