CustomerOrderNumber|CustomerOrderLineNumber|SiteCode|ItemCode|EstimatedDeliveryDate|OrderedQuantity|OrderLineStatusIndicator|IBTDestinationSiteCode|OutstandingQuantity
CO_CLOTH01_20250505_STORE_005_1085|22|STORE_005|ITM_BOT_0023|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_005_1085|23|STORE_005|ITM_BOT_0024|2025-05-05 00:00:00|8|Placed||8
CO_CLOTH01_20250505_STORE_005_1085|24|STORE_005|ITM_BOT_0025|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_005_1085|25|STORE_005|ITM_BOT_0026|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_005_1085|26|STORE_005|ITM_BOT_0027|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_005_1085|27|STORE_005|ITM_BOT_0028|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_005_1085|28|STORE_005|ITM_BOT_0029|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_005_1085|29|STORE_005|ITM_BOT_0030|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_005_1085|30|STORE_005|ITM_BOT_0031|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_005_1085|31|STORE_005|ITM_BOT_0032|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_005_1085|32|STORE_005|ITM_FOO_0033|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_005_1085|33|STORE_005|ITM_FOO_0035|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_005_1085|34|STORE_005|ITM_FOO_0036|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_005_1085|35|STORE_005|ITM_FOO_0040|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_005_1085|36|STORE_005|ITM_OUT_0041|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_005_1085|37|STORE_005|ITM_OUT_0042|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_001_1086|1|STORE_001|ITM_BAS_0001|2025-05-06 00:00:00|10|Placed||10
CO_CLOTH01_20250506_STORE_001_1086|2|STORE_001|ITM_BAS_0002|2025-05-06 00:00:00|9|Placed||9
CO_CLOTH01_20250506_STORE_001_1086|3|STORE_001|ITM_BAS_0003|2025-05-06 00:00:00|11|Placed||11
CO_CLOTH01_20250506_STORE_001_1086|4|STORE_001|ITM_BAS_0004|2025-05-06 00:00:00|13|Placed||13
CO_CLOTH01_20250506_STORE_001_1086|5|STORE_001|ITM_BAS_0005|2025-05-06 00:00:00|12|Placed||12
CO_CLOTH01_20250506_STORE_001_1086|6|STORE_001|ITM_BAS_0006|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_001_1086|7|STORE_001|ITM_BAS_0007|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_001_1086|8|STORE_001|ITM_BAS_0008|2025-05-06 00:00:00|10|Placed||10
CO_CLOTH01_20250506_STORE_001_1086|9|STORE_001|ITM_BAS_0009|2025-05-06 00:00:00|9|Placed||9
CO_CLOTH01_20250506_STORE_001_1086|10|STORE_001|ITM_BAS_0010|2025-05-06 00:00:00|9|Placed||9
CO_CLOTH01_20250506_STORE_001_1086|11|STORE_001|ITM_TOP_0011|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_001_1086|12|STORE_001|ITM_TOP_0012|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_001_1086|13|STORE_001|ITM_TOP_0013|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_001_1086|14|STORE_001|ITM_TOP_0014|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_001_1086|15|STORE_001|ITM_TOP_0015|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_001_1086|16|STORE_001|ITM_TOP_0016|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_001_1086|17|STORE_001|ITM_TOP_0017|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_001_1086|18|STORE_001|ITM_TOP_0018|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_001_1086|19|STORE_001|ITM_TOP_0020|2025-05-06 00:00:00|9|Placed||9
CO_CLOTH01_20250506_STORE_001_1086|20|STORE_001|ITM_TOP_0021|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_001_1086|21|STORE_001|ITM_TOP_0022|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_001_1086|22|STORE_001|ITM_BOT_0023|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_001_1086|23|STORE_001|ITM_BOT_0024|2025-05-06 00:00:00|10|Placed||10
CO_CLOTH01_20250506_STORE_001_1086|24|STORE_001|ITM_BOT_0025|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_001_1086|25|STORE_001|ITM_BOT_0026|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_001_1086|26|STORE_001|ITM_BOT_0027|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_001_1086|27|STORE_001|ITM_BOT_0028|2025-05-06 00:00:00|12|Placed||12
CO_CLOTH01_20250506_STORE_001_1086|28|STORE_001|ITM_BOT_0029|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_001_1086|29|STORE_001|ITM_BOT_0030|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_001_1086|30|STORE_001|ITM_BOT_0031|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_001_1086|31|STORE_001|ITM_BOT_0032|2025-05-06 00:00:00|8|Placed||8
CO_CLOTH01_20250506_STORE_001_1086|32|STORE_001|ITM_FOO_0034|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_001_1086|33|STORE_001|ITM_FOO_0035|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_001_1086|34|STORE_001|ITM_FOO_0037|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_001_1086|35|STORE_001|ITM_OUT_0044|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_002_1087|1|STORE_002|ITM_BAS_0001|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_002_1087|2|STORE_002|ITM_BAS_0002|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_002_1087|3|STORE_002|ITM_BAS_0003|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_002_1087|4|STORE_002|ITM_BAS_0004|2025-05-06 00:00:00|11|Placed||11
CO_CLOTH01_20250506_STORE_002_1087|5|STORE_002|ITM_BAS_0005|2025-05-06 00:00:00|9|Placed||9
CO_CLOTH01_20250506_STORE_002_1087|6|STORE_002|ITM_BAS_0006|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_002_1087|7|STORE_002|ITM_BAS_0007|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_002_1087|8|STORE_002|ITM_BAS_0008|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_002_1087|9|STORE_002|ITM_BAS_0009|2025-05-06 00:00:00|14|Placed||14
CO_CLOTH01_20250506_STORE_002_1087|10|STORE_002|ITM_BAS_0010|2025-05-06 00:00:00|54|Placed||54
CO_CLOTH01_20250506_STORE_002_1087|11|STORE_002|ITM_TOP_0011|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_002_1087|12|STORE_002|ITM_TOP_0012|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_002_1087|13|STORE_002|ITM_TOP_0013|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_002_1087|14|STORE_002|ITM_TOP_0014|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_002_1087|15|STORE_002|ITM_TOP_0015|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_002_1087|16|STORE_002|ITM_TOP_0016|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_002_1087|17|STORE_002|ITM_TOP_0017|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_002_1087|18|STORE_002|ITM_TOP_0018|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_002_1087|19|STORE_002|ITM_TOP_0019|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_002_1087|20|STORE_002|ITM_TOP_0020|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_002_1087|21|STORE_002|ITM_TOP_0021|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_002_1087|22|STORE_002|ITM_TOP_0022|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_002_1087|23|STORE_002|ITM_BOT_0023|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_002_1087|24|STORE_002|ITM_BOT_0024|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_002_1087|25|STORE_002|ITM_BOT_0025|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_002_1087|26|STORE_002|ITM_BOT_0026|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_002_1087|27|STORE_002|ITM_BOT_0027|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_002_1087|28|STORE_002|ITM_BOT_0028|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_002_1087|29|STORE_002|ITM_BOT_0029|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_002_1087|30|STORE_002|ITM_BOT_0030|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_002_1087|31|STORE_002|ITM_BOT_0031|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_002_1087|32|STORE_002|ITM_BOT_0032|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_002_1087|33|STORE_002|ITM_FOO_0033|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_002_1087|34|STORE_002|ITM_FOO_0034|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_002_1087|35|STORE_002|ITM_FOO_0038|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_002_1087|36|STORE_002|ITM_FOO_0040|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_003_1088|1|STORE_003|ITM_BAS_0001|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_003_1088|2|STORE_003|ITM_BAS_0002|2025-05-06 00:00:00|11|Placed||11
CO_CLOTH01_20250506_STORE_003_1088|3|STORE_003|ITM_BAS_0003|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_003_1088|4|STORE_003|ITM_BAS_0004|2025-05-06 00:00:00|11|Placed||11
CO_CLOTH01_20250506_STORE_003_1088|5|STORE_003|ITM_BAS_0005|2025-05-06 00:00:00|9|Placed||9
CO_CLOTH01_20250506_STORE_003_1088|6|STORE_003|ITM_BAS_0006|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_003_1088|7|STORE_003|ITM_BAS_0007|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_003_1088|8|STORE_003|ITM_BAS_0008|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_003_1088|9|STORE_003|ITM_BAS_0009|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_003_1088|10|STORE_003|ITM_BAS_0010|2025-05-06 00:00:00|8|Placed||8
CO_CLOTH01_20250506_STORE_003_1088|11|STORE_003|ITM_TOP_0011|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_003_1088|12|STORE_003|ITM_TOP_0012|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_003_1088|13|STORE_003|ITM_TOP_0013|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_003_1088|14|STORE_003|ITM_TOP_0014|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_003_1088|15|STORE_003|ITM_TOP_0015|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_003_1088|16|STORE_003|ITM_TOP_0016|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_003_1088|17|STORE_003|ITM_TOP_0017|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_003_1088|18|STORE_003|ITM_TOP_0018|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_003_1088|19|STORE_003|ITM_TOP_0019|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_003_1088|20|STORE_003|ITM_TOP_0020|2025-05-06 00:00:00|9|Placed||9
CO_CLOTH01_20250506_STORE_003_1088|21|STORE_003|ITM_TOP_0021|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_003_1088|22|STORE_003|ITM_TOP_0022|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_003_1088|23|STORE_003|ITM_BOT_0023|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_003_1088|24|STORE_003|ITM_BOT_0024|2025-05-06 00:00:00|8|Placed||8
CO_CLOTH01_20250506_STORE_003_1088|25|STORE_003|ITM_BOT_0025|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_003_1088|26|STORE_003|ITM_BOT_0026|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_003_1088|27|STORE_003|ITM_BOT_0027|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_003_1088|28|STORE_003|ITM_BOT_0028|2025-05-06 00:00:00|8|Placed||8
CO_CLOTH01_20250506_STORE_003_1088|29|STORE_003|ITM_BOT_0029|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_003_1088|30|STORE_003|ITM_BOT_0030|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_003_1088|31|STORE_003|ITM_BOT_0031|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_003_1088|32|STORE_003|ITM_BOT_0032|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_003_1088|33|STORE_003|ITM_FOO_0034|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_003_1088|34|STORE_003|ITM_FOO_0035|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_003_1088|35|STORE_003|ITM_FOO_0038|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_003_1088|36|STORE_003|ITM_OUT_0041|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_003_1088|37|STORE_003|ITM_OUT_0042|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_003_1088|38|STORE_003|ITM_OUT_0044|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_004_1089|1|STORE_004|ITM_BAS_0001|2025-05-06 00:00:00|13|Placed||13
CO_CLOTH01_20250506_STORE_004_1089|2|STORE_004|ITM_BAS_0002|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_004_1089|3|STORE_004|ITM_BAS_0003|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_004_1089|4|STORE_004|ITM_BAS_0004|2025-05-06 00:00:00|19|Placed||19
CO_CLOTH01_20250506_STORE_004_1089|5|STORE_004|ITM_BAS_0005|2025-05-06 00:00:00|8|Placed||8
CO_CLOTH01_20250506_STORE_004_1089|6|STORE_004|ITM_BAS_0006|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_004_1089|7|STORE_004|ITM_BAS_0007|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_004_1089|8|STORE_004|ITM_BAS_0008|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_004_1089|9|STORE_004|ITM_BAS_0009|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_004_1089|10|STORE_004|ITM_BAS_0010|2025-05-06 00:00:00|9|Placed||9
CO_CLOTH01_20250506_STORE_004_1089|11|STORE_004|ITM_TOP_0011|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_004_1089|12|STORE_004|ITM_TOP_0012|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_004_1089|13|STORE_004|ITM_TOP_0013|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_004_1089|14|STORE_004|ITM_TOP_0014|2025-05-06 00:00:00|10|Placed||10
CO_CLOTH01_20250506_STORE_004_1089|15|STORE_004|ITM_TOP_0015|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_004_1089|16|STORE_004|ITM_TOP_0016|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_004_1089|17|STORE_004|ITM_TOP_0017|2025-05-06 00:00:00|9|Placed||9
CO_CLOTH01_20250506_STORE_004_1089|18|STORE_004|ITM_TOP_0018|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_004_1089|19|STORE_004|ITM_TOP_0019|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_004_1089|20|STORE_004|ITM_TOP_0020|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_004_1089|21|STORE_004|ITM_TOP_0021|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_004_1089|22|STORE_004|ITM_TOP_0022|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_004_1089|23|STORE_004|ITM_BOT_0023|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_004_1089|24|STORE_004|ITM_BOT_0024|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_004_1089|25|STORE_004|ITM_BOT_0025|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_004_1089|26|STORE_004|ITM_BOT_0026|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_004_1089|27|STORE_004|ITM_BOT_0027|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_004_1089|28|STORE_004|ITM_BOT_0028|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_004_1089|29|STORE_004|ITM_BOT_0029|2025-05-06 00:00:00|8|Placed||8
CO_CLOTH01_20250506_STORE_004_1089|30|STORE_004|ITM_BOT_0030|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_004_1089|31|STORE_004|ITM_BOT_0031|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_004_1089|32|STORE_004|ITM_FOO_0035|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_004_1089|33|STORE_004|ITM_FOO_0036|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_004_1089|34|STORE_004|ITM_FOO_0038|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_004_1089|35|STORE_004|ITM_FOO_0039|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_004_1089|36|STORE_004|ITM_FOO_0040|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_005_1090|1|STORE_005|ITM_BAS_0001|2025-05-06 00:00:00|8|Placed||8
CO_CLOTH01_20250506_STORE_005_1090|2|STORE_005|ITM_BAS_0002|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_005_1090|3|STORE_005|ITM_BAS_0003|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_005_1090|4|STORE_005|ITM_BAS_0004|2025-05-06 00:00:00|13|Placed||13
CO_CLOTH01_20250506_STORE_005_1090|5|STORE_005|ITM_BAS_0005|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_005_1090|6|STORE_005|ITM_BAS_0006|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_005_1090|7|STORE_005|ITM_BAS_0007|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_005_1090|8|STORE_005|ITM_BAS_0008|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_005_1090|9|STORE_005|ITM_BAS_0009|2025-05-06 00:00:00|9|Placed||9
CO_CLOTH01_20250506_STORE_005_1090|10|STORE_005|ITM_BAS_0010|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_005_1090|11|STORE_005|ITM_TOP_0011|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_005_1090|12|STORE_005|ITM_TOP_0012|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_005_1090|13|STORE_005|ITM_TOP_0013|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_005_1090|14|STORE_005|ITM_TOP_0014|2025-05-06 00:00:00|5|Placed||5
CO_CLOTH01_20250506_STORE_005_1090|15|STORE_005|ITM_TOP_0015|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_005_1090|16|STORE_005|ITM_TOP_0016|2025-05-06 00:00:00|10|Placed||10
CO_CLOTH01_20250506_STORE_005_1090|17|STORE_005|ITM_TOP_0017|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_005_1090|18|STORE_005|ITM_TOP_0018|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_005_1090|19|STORE_005|ITM_TOP_0019|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_005_1090|20|STORE_005|ITM_TOP_0020|2025-05-06 00:00:00|12|Placed||12
CO_CLOTH01_20250506_STORE_005_1090|21|STORE_005|ITM_TOP_0021|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_005_1090|22|STORE_005|ITM_TOP_0022|2025-05-06 00:00:00|4|Placed||4
CO_CLOTH01_20250506_STORE_005_1090|23|STORE_005|ITM_BOT_0023|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_005_1090|24|STORE_005|ITM_BOT_0024|2025-05-06 00:00:00|6|Placed||6
CO_CLOTH01_20250506_STORE_005_1090|25|STORE_005|ITM_BOT_0025|2025-05-06 00:00:00|11|Placed||11
CO_CLOTH01_20250506_STORE_005_1090|26|STORE_005|ITM_BOT_0026|2025-05-06 00:00:00|7|Placed||7
CO_CLOTH01_20250506_STORE_005_1090|27|STORE_005|ITM_BOT_0027|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_005_1090|28|STORE_005|ITM_BOT_0028|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_005_1090|29|STORE_005|ITM_BOT_0029|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_005_1090|30|STORE_005|ITM_BOT_0030|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_005_1090|31|STORE_005|ITM_BOT_0031|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_005_1090|32|STORE_005|ITM_BOT_0032|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_005_1090|33|STORE_005|ITM_FOO_0033|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_005_1090|34|STORE_005|ITM_FOO_0034|2025-05-06 00:00:00|3|Placed||3
CO_CLOTH01_20250506_STORE_005_1090|35|STORE_005|ITM_FOO_0037|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250506_STORE_005_1090|36|STORE_005|ITM_FOO_0038|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_005_1090|37|STORE_005|ITM_FOO_0040|2025-05-06 00:00:00|2|Placed||2
CO_CLOTH01_20250506_STORE_005_1090|38|STORE_005|ITM_OUT_0041|2025-05-06 00:00:00|1|Placed||1
CO_CLOTH01_20250507_STORE_001_1091|1|STORE_001|ITM_BAS_0001|2025-05-07 00:00:00|13|Placed||13
CO_CLOTH01_20250507_STORE_001_1091|2|STORE_001|ITM_BAS_0002|2025-05-07 00:00:00|12|Placed||12
CO_CLOTH01_20250507_STORE_001_1091|3|STORE_001|ITM_BAS_0003|2025-05-07 00:00:00|4|Placed||4
CO_CLOTH01_20250507_STORE_001_1091|4|STORE_001|ITM_BAS_0004|2025-05-07 00:00:00|13|Placed||13
CO_CLOTH01_20250507_STORE_001_1091|5|STORE_001|ITM_BAS_0005|2025-05-07 00:00:00|11|Placed||11
CO_CLOTH01_20250507_STORE_001_1091|6|STORE_001|ITM_BAS_0006|2025-05-07 00:00:00|5|Placed||5
CO_CLOTH01_20250507_STORE_001_1091|7|STORE_001|ITM_BAS_0007|2025-05-07 00:00:00|8|Placed||8
CO_CLOTH01_20250507_STORE_001_1091|8|STORE_001|ITM_BAS_0008|2025-05-07 00:00:00|9|Placed||9
CO_CLOTH01_20250507_STORE_001_1091|9|STORE_001|ITM_BAS_0009|2025-05-07 00:00:00|6|Placed||6
CO_CLOTH01_20250507_STORE_001_1091|10|STORE_001|ITM_BAS_0010|2025-05-07 00:00:00|9|Placed||9
CO_CLOTH01_20250507_STORE_001_1091|11|STORE_001|ITM_TOP_0011|2025-05-07 00:00:00|2|Placed||2
CO_CLOTH01_20250507_STORE_001_1091|12|STORE_001|ITM_TOP_0012|2025-05-07 00:00:00|5|Placed||5
CO_CLOTH01_20250507_STORE_001_1091|13|STORE_001|ITM_TOP_0013|2025-05-07 00:00:00|7|Placed||7
CO_CLOTH01_20250507_STORE_001_1091|14|STORE_001|ITM_TOP_0014|2025-05-07 00:00:00|4|Placed||4
CO_CLOTH01_20250507_STORE_001_1091|15|STORE_001|ITM_TOP_0015|2025-05-07 00:00:00|7|Placed||7
CO_CLOTH01_20250507_STORE_001_1091|16|STORE_001|ITM_TOP_0016|2025-05-07 00:00:00|10|Placed||10
CO_CLOTH01_20250507_STORE_001_1091|17|STORE_001|ITM_TOP_0017|2025-05-07 00:00:00|7|Placed||7
CO_CLOTH01_20250507_STORE_001_1091|18|STORE_001|ITM_TOP_0018|2025-05-07 00:00:00|4|Placed||4
CO_CLOTH01_20250507_STORE_001_1091|19|STORE_001|ITM_TOP_0019|2025-05-07 00:00:00|1|Placed||1
CO_CLOTH01_20250507_STORE_001_1091|20|STORE_001|ITM_TOP_0020|2025-05-07 00:00:00|10|Placed||10
CO_CLOTH01_20250507_STORE_001_1091|21|STORE_001|ITM_TOP_0021|2025-05-07 00:00:00|7|Placed||7
